Language,Dakshina,Flores,AI4B,Total,Deduplicates
Assamese,0,1012,0,1012,1012
Bodo,0,0,1500,1500,1500
Bangla,4600,1012,0,5612,5606
Konkani,0,0,1500,1500,1500
Gujarati,4789,1012,0,5801,5797
Hindi,4616,1012,0,5628,5617
Kannada,4849,1012,0,5861,5859
Maithili,0,1012,1500,2512,2512
Malayalam,4627,1012,0,5639,5628
Marathi,4617,1012,0,5629,5611
Nepali,0,1012,1500,2512,2512
Oriya,0,1012,0,1012,1012
Punjabi,4782,1012,0,5794,5776
Sanskrit,0,1012,1500,2512,2510
Sindhi,4889,1012,0,5901,5893
Tamil,4802,1012,0,5814,5779
Telugu,4754,1012,0,5766,5751
Urdu,4395,1012,1500,6907,6883
Kashmiri_Arab,0,1012,1500,2512,2511
Kashmiri_Deva,0,1012,0,1012,1012
Manipuri_Mei,0,0,1500,1500,1500
Manipuri_Beng,0,1012,0,1012,1012
Dogri,0,0,1500,1500,1498
Santali,0,1012,1500,2512,2512
